unit	vehicle	geo	time	values
PC	CAR	FI	2007	84.9
PC	CAR	FR	2007	84.9
PC	CAR	HR	2007	82.9
PC	CAR	HU	2007	67.6
PC	CAR	IE	2007	82.3
PC	CAR	IS	2007	88.6
PC	CAR	IT	2007	81.6
PC	CAR	LT	2007	91
PC	CAR	LU	2007	84.9
PC	CAR	LV	2007	79.4
PC	CAR	MK	2007	77.8
PC	CAR	MT	2007	80.6
PC	CAR	NL	2007	87.5
PC	CAR	NO	2007	88.7
PC	CAR	PL	2007	70.7
PC	CAR	PT	2007	89.4
PC	CAR	RO	2007	77.5
PC	CAR	SE	2007	84.9
PC	CAR	SI	2007	86
PC	CAR	SK	2007	72
PC	CAR	TR	2007	54.9
PC	CAR	UK	2007	87.9
PC	TRN	AT	2007	10
PC	TRN	BE	2007	7.1
PC	TRN	BG	2007	4.4
PC	TRN	CH	2007	17
PC	TRN	CY	2007	NA
PC	TRN	CZ	2007	7.3
PC	TRN	DE	2007	7.8
PC	TRN	DK	2007	9.7
PC	TRN	EE	2007	2.1
PC	TRN	EL	2007	1.6
PC	TRN	ES	2007	5
PC	TRN	EU27	2007	7.2
PC	TRN	EU28	2007	7.1
PC	TRN	FI	2007	5
PC	TRN	FR	2007	9.6
PC	TRN	HR	2007	5
PC	TRN	HU	2007	11
PC	TRN	IE	2007	3.4
PC	TRN	IS	2007	NA
PC	TRN	IT	2007	6
PC	TRN	LT	2007	0.6
PC	TRN	LU	2007	4.1
PC	TRN	LV	2007	4.9
PC	TRN	MK	2007	2.1
PC	TRN	MT	2007	NA
PC	TRN	NL	2007	9.6
PC	TRN	NO	2007	4.6
PC	TRN	PL	2007	8.5
PC	TRN	PT	2007	4.1
PC	TRN	RO	2007	8.6
PC	TRN	SE	2007	7.9
PC	TRN	SI	2007	2.6
PC	TRN	SK	2007	6
PC	TRN	TR	2007	2.7
PC	TRN	UK	2007	6.6
PC	BUS_TOT	AT	2008	10.6
PC	BUS_TOT	BE	2008	13
PC	BUS_TOT	BG	2008	20.8
PC	BUS_TOT	CH	2008	5.2
PC	BUS_TOT	CY	2008	18.8
PC	BUS_TOT	CZ	2008	16.9
PC	BUS_TOT	DE	2008	6.3
PC	BUS_TOT	DK	2008	10.5
PC	BUS_TOT	EE	2008	18.5
PC	BUS_TOT	EL	2008	17.9
PC	BUS_TOT	ES	2008	14.3
PC	BUS_TOT	EU27	2008	9.9
PC	BUS_TOT	EU28	2008	9.9
PC	BUS_TOT	FI	2008	10.1
PC	BUS_TOT	FR	2008	5.7
PC	BUS_TOT	HR	2008	12.5
PC	BUS_TOT	HU	2008	22.1
PC	BUS_TOT	IE	2008	14.4
PC	BUS_TOT	IS	2008	11.4
PC	BUS_TOT	IT	2008	12.4
PC	BUS_TOT	LT	2008	8.2
PC	BUS_TOT	LU	2008	11.4
PC	BUS_TOT	LV	2008	16.1
PC	BUS_TOT	MK	2008	22.1
PC	BUS_TOT	MT	2008	19.2
PC	BUS_TOT	NL	2008	3
PC	BUS_TOT	NO	2008	6.7
PC	BUS_TOT	PL	2008	19.9
PC	BUS_TOT	PT	2008	6.4
PC	BUS_TOT	RO	2008	20.7
PC	BUS_TOT	SE	2008	7.1
PC	BUS_TOT	SI	2008	10.9
PC	BUS_TOT	SK	2008	20.6
PC	BUS_TOT	TR	2008	41.3
PC	BUS_TOT	UK	2008	5.9
PC	CAR	AT	2008	78.3
PC	CAR	BE	2008	79.6
PC	CAR	BG	2008	75.1
PC	CAR	CH	2008	77.8
PC	CAR	CY	2008	81.2
PC	CAR	CZ	2008	76
PC	CAR	DE	2008	85.6
PC	CAR	DK	2008	79.8
PC	CAR	EE	2008	79.4
PC	CAR	EL	2008	80.8
PC	CAR	ES	2008	80.3
PC	CAR	EU27	2008	82.8
PC	CAR	EU28	2008	82.8
PC	CAR	FI	2008	84.5
PC	CAR	FR	2008	84.2
PC	CAR	HR	2008	82.2
PC	CAR	HU	2008	67.5
PC	CAR	IE	2008	82.3
PC	CAR	IS	2008	88.6
PC	CAR	IT	2008	81.7
PC	CAR	LT	2008	91.2
PC	CAR	LU	2008	84.2
PC	CAR	LV	2008	78.7
PC	CAR	MK	2008	75.2
PC	CAR	MT	2008	80.8
PC	CAR	NL	2008	87.1
PC	CAR	NO	2008	88.5
PC	CAR	PL	2008	71.9
PC	CAR	PT	2008	89.2
PC	CAR	RO	2008	72.2
PC	CAR	SE	2008	84.3
PC	CAR	SI	2008	86.4
PC	CAR	SK	2008	73
PC	CAR	TR	2008	56.3
PC	CAR	UK	2008	87.2
PC	TRN	AT	2008	11.1
PC	TRN	BE	2008	7.5
PC	TRN	BG	2008	4
PC	TRN	CH	2008	17.1
PC	TRN	CY	2008	NA
PC	TRN	CZ	2008	7.1
PC	TRN	DE	2008	8.1
PC	TRN	DK	2008	9.7
PC	TRN	EE	2008	2.1
PC	TRN	EL	2008	1.3
PC	TRN	ES	2008	5.5
PC	TRN	EU27	2008	7.4
PC	TRN	EU28	2008	7.4
PC	TRN	FI	2008	5.4
PC	TRN	FR	2008	10.1
PC	TRN	HR	2008	5.4
PC	TRN	HU	2008	10.4
PC	TRN	IE	2008	3.3
PC	TRN	IS	2008	NA
PC	TRN	IT	2008	6
PC	TRN	LT	2008	0.6
PC	TRN	LU	2008	4.3
PC	TRN	LV	2008	5.2
PC	TRN	MK	2008	2.6
PC	TRN	MT	2008	NA
PC	TRN	NL	2008	9.8
PC	TRN	NO	2008	4.8
PC	TRN	PL	2008	8.2
PC	TRN	PT	2008	4.3
PC	TRN	RO	2008	7.1
PC	TRN	SE	2008	8.6
PC	TRN	SI	2008	2.7
PC	TRN	SK	2008	6.4
PC	TRN	TR	2008	2.4
PC	TRN	UK	2008	6.9
PC	BUS_TOT	AT	2009	10
PC	BUS_TOT	BE	2009	13
PC	BUS_TOT	BG	2009	16.8
PC	BUS_TOT	CH	2009	5.1
PC	BUS_TOT	CY	2009	17.6
PC	BUS_TOT	CZ	2009	16.9
PC	BUS_TOT	DE	2009	6.1
PC	BUS_TOT	DK	2009	10.4
PC	BUS_TOT	EE	2009	16.4
PC	BUS_TOT	EL	2009	16.9
PC	BUS_TOT	ES	2009	13.3
PC	BUS_TOT	EU27	2009	9.3
PC	BUS_TOT	EU28	2009	9.3
PC	BUS_TOT	FI	2009	10
PC	BUS_TOT	FR	2009	5.2
PC	BUS_TOT	HR	2009	10.7
PC	BUS_TOT	HU	2009	20.7
PC	BUS_TOT	IE	2009	15
PC	BUS_TOT	IS	2009	11.4
PC	BUS_TOT	IT	2009	11.7
PC	BUS_TOT	LT	2009	7.1
PC	BUS_TOT	LU	2009	11.4
PC	BUS_TOT	LV	2009	15.1
PC	BUS_TOT	MK	2009	21.6
PC	BUS_TOT	MT	2009	18.1
PC	BUS_TOT	NL	2009	2.9
PC	BUS_TOT	NO	2009	6.7
PC	BUS_TOT	PL	2009	17.9
PC	BUS_TOT	PT	2009	6.2
PC	BUS_TOT	RO	2009	17.3
PC	BUS_TOT	SE	2009	7.1
PC	BUS_TOT	SI	2009	10.7
PC	BUS_TOT	SK	2009	15.8
PC	BUS_TOT	TR	2009	40.6
PC	BUS_TOT	UK	2009	6
PC	CAR	AT	2009	79
PC	CAR	BE	2009	79.5
PC	CAR	BG	2009	79.5
PC	CAR	CH	2009	77.5
PC	CAR	CY	2009	82.4
PC	CAR	CZ	2009	76.2
PC	CAR	DE	2009	86
PC	CAR	DK	2009	80.1
PC	CAR	EE	2009	81.6
PC	CAR	EL	2009	81.9
PC	CAR	ES	2009	81.4
PC	CAR	EU27	2009	83.6
PC	CAR	EU28	2009	83.6
PC	CAR	FI	2009	84.9
PC	CAR	FR	2009	85.4
PC	CAR	HR	2009	83.6
PC	CAR	HU	2009	69.1
PC	CAR	IE	2009	82.1
PC	CAR	IS	2009	88.6
PC	CAR	IT	2009	82.8
PC	CAR	LT	2009	92.3
PC	CAR	LU	2009	84.3
PC	CAR	LV	2009	80.2
PC	CAR	MK	2009	75.6
PC	CAR	MT	2009	81.9
PC	CAR	NL	2009	87.3
PC	CAR	NO	2009	88.6
PC	CAR	PL	2009	74.7
PC	CAR	PT	2009	89.4
PC	CAR	RO	2009	76.5
PC	CAR	SE	2009	84.1
PC	CAR	SI	2009	86.7
PC	CAR	SK	2009	77.6
PC	CAR	TR	2009	56.9
PC	CAR	UK	2009	87
PC	TRN	AT	2009	11.1
PC	TRN	BE	2009	7.5
PC	TRN	BG	2009	3.7
PC	TRN	CH	2009	17.4
PC	TRN	CY	2009	NA
PC	TRN	CZ	2009	6.8
PC	TRN	DE	2009	7.9
PC	TRN	DK	2009	9.5
PC	TRN	EE	2009	1.9
PC	TRN	EL	2009	1.2
PC	TRN	ES	2009	5.4
PC	TRN	EU27	2009	7.1
PC	TRN	EU28	2009	7.1
PC	TRN	FI	2009	5.1
PC	TRN	FR	2009	9.4
PC	TRN	HR	2009	5.6
PC	TRN	HU	2009	10.2
PC	TRN	IE	2009	2.8
PC	TRN	IS	2009	NA
PC	TRN	IT	2009	5.5
PC	TRN	LT	2009	0.6
PC	TRN	LU	2009	4.3
PC	TRN	LV	2009	4.7
PC	TRN	MK	2009	2.8
PC	TRN	MT	2009	NA
PC	TRN	NL	2009	9.8
PC	TRN	NO	2009	4.7
PC	TRN	PL	2009	7.4
PC	TRN	PT	2009	4.4
PC	TRN	RO	2009	6.2
PC	TRN	SE	2009	8.7
PC	TRN	SI	2009	2.6
PC	TRN	SK	2009	6.6
PC	TRN	TR	2009	2.5
PC	TRN	UK	2009	6.9
PC	BUS_TOT	AT	2010	10.6
PC	BUS_TOT	BE	2010	12.7
PC	BUS_TOT	BG	2010	16.4
PC	BUS_TOT	CH	2010	5.1
PC	BUS_TOT	CY	2010	18.1
PC	BUS_TOT	CZ	2010	19.5
PC	BUS_TOT	DE	2010	6
PC	BUS_TOT	DK	2010	10.5
PC	BUS_TOT	EE	2010	16.6
PC	BUS_TOT	EL	2010	17.3
PC	BUS_TOT	ES	2010	12.3
PC	BUS_TOT	EU27	2010	9.4
PC	BUS_TOT	EU28	2010	9.4
PC	BUS_TOT	FI	2010	9.9
PC	BUS_TOT	FR	2010	5.3
PC	BUS_TOT	HR	2010	10.7
PC	BUS_TOT	HU	2010	21.5
PC	BUS_TOT	IE	2010	14.5
PC	BUS_TOT	IS	2010	11.4
PC	BUS_TOT	IT	2010	12.8
PC	BUS_TOT	LT	2010	7.6
PC	BUS_TOT	LU	2010	12.1
PC	BUS_TOT	LV	2010	17.1
PC	BUS_TOT	MK	2010	22.9
PC	BUS_TOT	MT	2010	18.5
PC	BUS_TOT	NL	2010	2.9
PC	BUS_TOT	NO	2010	6.9
PC	BUS_TOT	PL	2010	16.8
PC	BUS_TOT	PT	2010	6.5
PC	BUS_TOT	RO	2010	16.3
PC	BUS_TOT	SE	2010	7.3
PC	BUS_TOT	SI	2010	10.8
PC	BUS_TOT	SK	2010	15.3
PC	BUS_TOT	TR	2010	38.3
PC	BUS_TOT	UK	2010	6.2
PC	CAR	AT	2010	78.4
PC	CAR	BE	2010	79.7
PC	CAR	BG	2010	80
PC	CAR	CH	2010	77.3
PC	CAR	CY	2010	81.9
PC	CAR	CZ	2010	73
PC	CAR	DE	2010	86
PC	CAR	DK	2010	79.7
PC	CAR	EE	2010	81.4
PC	CAR	EL	2010	81.6
PC	CAR	ES	2010	82.3
PC	CAR	EU27	2010	83.4
PC	CAR	EU28	2010	83.4
PC	CAR	FI	2010	84.9
PC	CAR	FR	2010	85.5
PC	CAR	HR	2010	83.7
PC	CAR	HU	2010	68.6
PC	CAR	IE	2010	82.6
PC	CAR	IS	2010	88.6
PC	CAR	IT	2010	81.7
PC	CAR	LT	2010	91.7
PC	CAR	LU	2010	83.5
PC	CAR	LV	2010	78.2
PC	CAR	MK	2010	74.6
PC	CAR	MT	2010	81.5
PC	CAR	NL	2010	86.9
PC	CAR	NO	2010	88.3
PC	CAR	PL	2010	76.1
PC	CAR	PT	2010	89.1
PC	CAR	RO	2010	78
PC	CAR	SE	2010	84
PC	CAR	SI	2010	86.8
PC	CAR	SK	2010	78
PC	CAR	TR	2010	59.3
PC	CAR	UK	2010	86.3
PC	TRN	AT	2010	11
PC	TRN	BE	2010	7.7
PC	TRN	BG	2010	3.6
PC	TRN	CH	2010	17.6
PC	TRN	CY	2010	NA
PC	TRN	CZ	2010	7.5
PC	TRN	DE	2010	8
PC	TRN	DK	2010	9.8
PC	TRN	EE	2010	2
PC	TRN	EL	2010	1.1
PC	TRN	ES	2010	5.4
PC	TRN	EU27	2010	7.2
PC	TRN	EU28	2010	7.2
PC	TRN	FI	2010	5.2
PC	TRN	FR	2010	9.3
PC	TRN	HR	2010	5.6
PC	TRN	HU	2010	10
PC	TRN	IE	2010	2.9
PC	TRN	IS	2010	NA
PC	TRN	IT	2010	5.5
PC	TRN	LT	2010	0.7
PC	TRN	LU	2010	4.5
PC	TRN	LV	2010	4.7
PC	TRN	MK	2010	2.5
PC	TRN	MT	2010	NA
PC	TRN	NL	2010	10.2
PC	TRN	NO	2010	4.8
PC	TRN	PL	2010	7.1
PC	TRN	PT	2010	4.4
PC	TRN	RO	2010	5.6
PC	TRN	SE	2010	8.7
PC	TRN	SI	2010	2.5
PC	TRN	SK	2010	6.7
PC	TRN	TR	2010	2.4
PC	TRN	UK	2010	7.5
PC	BUS_TOT	AT	2011	10.4
PC	BUS_TOT	BE	2011	12.8
PC	BUS_TOT	BG	2011	15.9
PC	BUS_TOT	CH	2011	5.7
PC	BUS_TOT	CY	2011	18.3
PC	BUS_TOT	CZ	2011	18
PC	BUS_TOT	DE	2011	5.8
PC	BUS_TOT	DK	2011	10.1
PC	BUS_TOT	EE	2011	16.3
PC	BUS_TOT	EL	2011	17.6
PC	BUS_TOT	ES	2011	13.5
PC	BUS_TOT	EU27	2011	9.4
PC	BUS_TOT	EU28	2011	9.4
PC	BUS_TOT	FI	2011	9.8
PC	BUS_TOT	FR	2011	5.4
PC	BUS_TOT	HR	2011	10.5
PC	BUS_TOT	HU	2011	21.5
PC	BUS_TOT	IE	2011	19.4
PC	BUS_TOT	IS	2011	11.4
PC	BUS_TOT	IT	2011	13.2
PC	BUS_TOT	LT	2011	8.3
PC	BUS_TOT	LU	2011	12.5
PC	BUS_TOT	LV	2011	18.9
PC	BUS_TOT	MK	2011	23.1
PC	BUS_TOT	MT	2011	17.6
PC	BUS_TOT	NL	2011	3
PC	BUS_TOT	NO	2011	7
PC	BUS_TOT	PL	2011	15.7
PC	BUS_TOT	PT	2011	6.3
PC	BUS_TOT	RO	2011	16.2
PC	BUS_TOT	SE	2011	7.4
PC	BUS_TOT	SI	2011	11
PC	BUS_TOT	SK	2011	15.7
PC	BUS_TOT	TR	2011	38.4
PC	BUS_TOT	UK	2011	5.9
PC	CAR	AT	2011	78.3
PC	CAR	BE	2011	79.5
PC	CAR	BG	2011	80.6
PC	CAR	CH	2011	74.8
PC	CAR	CY	2011	81.7
PC	CAR	CZ	2011	74.4
PC	CAR	DE	2011	85.7
PC	CAR	DK	2011	80
PC	CAR	EE	2011	81.8
PC	CAR	EL	2011	81.6
PC	CAR	ES	2011	80.9
PC	CAR	EU27	2011	83.2
PC	CAR	EU28	2011	83.2
PC	CAR	FI	2011	85.1
PC	CAR	FR	2011	85.3
PC	CAR	HR	2011	84.6
PC	CAR	HU	2011	68.3
PC	CAR	IE	2011	76.8
PC	CAR	IS	2011	88.6
PC	CAR	IT	2011	81.1
PC	CAR	LT	2011	90.8
PC	CAR	LU	2011	83.1
PC	CAR	LV	2011	76.2
PC	CAR	MK	2011	74.9
PC	CAR	MT	2011	82.4
PC	CAR	NL	2011	86.5
PC	CAR	NO	2011	88.4
PC	CAR	PL	2011	77.4
PC	CAR	PT	2011	89.2
PC	CAR	RO	2011	78.5
PC	CAR	SE	2011	83.8
PC	CAR	SI	2011	86.6
PC	CAR	SK	2011	77.3
PC	CAR	TR	2011	59.2
PC	CAR	UK	2011	86.3
PC	TRN	AT	2011	11.3
PC	TRN	BE	2011	7.7
PC	TRN	BG	2011	3.5
PC	TRN	CH	2011	19.6
PC	TRN	CY	2011	NA
PC	TRN	CZ	2011	7.6
PC	TRN	DE	2011	8.5
PC	TRN	DK	2011	10
PC	TRN	EE	2011	1.9
PC	TRN	EL	2011	0.8
PC	TRN	ES	2011	5.6
PC	TRN	EU27	2011	7.4
PC	TRN	EU28	2011	7.4
PC	TRN	FI	2011	5
PC	TRN	FR	2011	9.3
PC	TRN	HR	2011	4.9
PC	TRN	HU	2011	10.2
PC	TRN	IE	2011	3.8
PC	TRN	IS	2011	NA
PC	TRN	IT	2011	5.7
PC	TRN	LT	2011	0.8
PC	TRN	LU	2011	4.4
PC	TRN	LV	2011	4.9
PC	TRN	MK	2011	2
PC	TRN	MT	2011	NA
PC	TRN	NL	2011	10.5
PC	TRN	NO	2011	4.5
PC	TRN	PL	2011	6.9
PC	TRN	PT	2011	4.5
PC	TRN	RO	2011	5.3
PC	TRN	SE	2011	8.7
PC	TRN	SI	2011	2.3
PC	TRN	SK	2011	7
PC	TRN	TR	2011	2.4
PC	TRN	UK	2011	7.8
PC	BUS_TOT	AT	2012	10.4
PC	BUS_TOT	BE	2012	12.9
PC	BUS_TOT	BG	2012	14.8
PC	BUS_TOT	CH	2012	5.7
PC	BUS_TOT	CY	2012	18.7
PC	BUS_TOT	CZ	2012	17.7
PC	BUS_TOT	DE	2012	5.6
PC	BUS_TOT	DK	2012	9.8
PC	BUS_TOT	EE	2012	16.8
PC	BUS_TOT	EL	2012	17.7
PC	BUS_TOT	ES	2012	13.7
PC	BUS_TOT	EU27	2012	9.5
PC	BUS_TOT	EU28	2012	9.5
PC	BUS_TOT	FI	2012	9.8
PC	BUS_TOT	FR	2012	5.4
PC	BUS_TOT	HR	2012	10.7
PC	BUS_TOT	HU	2012	22.3
PC	BUS_TOT	IE	2012	14.4
PC	BUS_TOT	IS	2012	11.4
PC	BUS_TOT	IT	2012	14.7
PC	BUS_TOT	LT	2012	7.3
PC	BUS_TOT	LU	2012	12.4
PC	BUS_TOT	LV	2012	18.3
PC	BUS_TOT	MK	2012	21.2
PC	BUS_TOT	MT	2012	17.5
PC	BUS_TOT	NL	2012	2.7
PC	BUS_TOT	NO	2012	5.6
PC	BUS_TOT	PL	2012	16
PC	BUS_TOT	PT	2012	6.4
PC	BUS_TOT	RO	2012	17.2
PC	BUS_TOT	SE	2012	7.3
PC	BUS_TOT	SI	2012	11.1
PC	BUS_TOT	SK	2012	15.6
PC	BUS_TOT	TR	2012	36.6
PC	BUS_TOT	UK	2012	5.8
PC	CAR	AT	2012	77.9
PC	CAR	BE	2012	79.3
PC	CAR	BG	2012	82.1
PC	CAR	CH	2012	75
PC	CAR	CY	2012	81.3
PC	CAR	CZ	2012	74
PC	CAR	DE	2012	85.5
PC	CAR	DK	2012	80
PC	CAR	EE	2012	81.4
PC	CAR	EL	2012	81.6
PC	CAR	ES	2012	80.7
PC	CAR	EU27	2012	82.9
PC	CAR	EU28	2012	82.9
PC	CAR	FI	2012	84.9
PC	CAR	FR	2012	85.1
PC	CAR	HR	2012	85.8
PC	CAR	HU	2012	67.6
PC	CAR	IE	2012	82.8
PC	CAR	IS	2012	88.6
PC	CAR	IT	2012	78.9
PC	CAR	LT	2012	91.9
PC	CAR	LU	2012	83
PC	CAR	LV	2012	76.9
PC	CAR	MK	2012	77.3
PC	CAR	MT	2012	82.5
PC	CAR	NL	2012	86.6
PC	CAR	NO	2012	89.8
PC	CAR	PL	2012	76.8
PC	CAR	PT	2012	89.5
PC	CAR	RO	2012	78.2
PC	CAR	SE	2012	83.6
PC	CAR	SI	2012	86.7
PC	CAR	SK	2012	77.3
PC	CAR	TR	2012	61.6
PC	CAR	UK	2012	86.1
PC	TRN	AT	2012	11.8
PC	TRN	BE	2012	7.8
PC	TRN	BG	2012	3.1
PC	TRN	CH	2012	19.2
PC	TRN	CY	2012	NA
PC	TRN	CZ	2012	8.3
PC	TRN	DE	2012	8.9
PC	TRN	DK	2012	10.2
PC	TRN	EE	2012	1.8
PC	TRN	EL	2012	0.7
PC	TRN	ES	2012	5.6
PC	TRN	EU27	2012	7.7
PC	TRN	EU28	2012	7.7
PC	TRN	FI	2012	5.3
PC	TRN	FR	2012	9.5
PC	TRN	HR	2012	3.5
PC	TRN	HU	2012	10.1
PC	TRN	IE	2012	2.8
PC	TRN	IS	2012	NA
PC	TRN	IT	2012	6.4
PC	TRN	LT	2012	0.7
PC	TRN	LU	2012	4.6
PC	TRN	LV	2012	4.8
PC	TRN	MK	2012	1.5
PC	TRN	MT	2012	NA
PC	TRN	NL	2012	10.7
PC	TRN	NO	2012	4.6
PC	TRN	PL	2012	7.2
PC	TRN	PT	2012	4.1
PC	TRN	RO	2012	4.6
PC	TRN	SE	2012	9.1
PC	TRN	SI	2012	2.3
PC	TRN	SK	2012	7.1
PC	TRN	TR	2012	1.7
PC	TRN	UK	2012	8.1
PC	BUS_TOT	AT	2013	10.3
PC	BUS_TOT	BE	2013	11.9
PC	BUS_TOT	BG	2013	14
PC	BUS_TOT	CH	2013	5.7
PC	BUS_TOT	CY	2013	18.5
PC	BUS_TOT	CZ	2013	17.9
PC	BUS_TOT	DE	2013	5.7
PC	BUS_TOT	DK	2013	9.8
PC	BUS_TOT	EE	2013	17.4
PC	BUS_TOT	EL	2013	17.8
PC	BUS_TOT	ES	2013	13.2
PC	BUS_TOT	EU27	2013	9.8
PC	BUS_TOT	EU28	2013	9.8
PC	BUS_TOT	FI	2013	9.8
PC	BUS_TOT	FR	2013	8.1
PC	BUS_TOT	HR	2013	11.5
PC	BUS_TOT	HU	2013	22.3
PC	BUS_TOT	IE	2013	14.1
PC	BUS_TOT	IS	2013	11.4
PC	BUS_TOT	IT	2013	14.1
PC	BUS_TOT	LT	2013	7.8
PC	BUS_TOT	LU	2013	12.4
PC	BUS_TOT	LV	2013	18
PC	BUS_TOT	MK	2013	17.8
PC	BUS_TOT	MT	2013	17
PC	BUS_TOT	NL	2013	2.7
PC	BUS_TOT	NO	2013	5.5
PC	BUS_TOT	PL	2013	15.3
PC	BUS_TOT	PT	2013	6.6
PC	BUS_TOT	RO	2013	16.8
PC	BUS_TOT	SE	2013	7.5
PC	BUS_TOT	SI	2013	11.4
PC	BUS_TOT	SK	2013	15.1
PC	BUS_TOT	TR	2013	34.9
PC	BUS_TOT	UK	2013	5.6
PC	CAR	AT	2013	77.5
PC	CAR	BE	2013	79.8
PC	CAR	BG	2013	83
PC	CAR	CH	2013	75
PC	CAR	CY	2013	81.5
PC	CAR	CZ	2013	73.6
PC	CAR	DE	2013	85.8
PC	CAR	DK	2013	79.9
PC	CAR	EE	2013	81
PC	CAR	EL	2013	81.3
PC	CAR	ES	2013	80.7
PC	CAR	EU27	2013	82.4
PC	CAR	EU28	2013	82.4
PC	CAR	FI	2013	84.9
PC	CAR	FR	2013	81.4
PC	CAR	HR	2013	85.5
PC	CAR	HU	2013	67.5
PC	CAR	IE	2013	83.2
PC	CAR	IS	2013	88.6
PC	CAR	IT	2013	79.7
PC	CAR	LT	2013	91.4
PC	CAR	LU	2013	82.8
PC	CAR	LV	2013	77.3
PC	CAR	MK	2013	81.1
PC	CAR	MT	2013	83
PC	CAR	NL	2013	86
PC	CAR	NO	2013	89.8
PC	CAR	PL	2013	78
PC	CAR	PT	2013	89.4
PC	CAR	RO	2013	78.9
PC	CAR	SE	2013	83.4
PC	CAR	SI	2013	86.3
PC	CAR	SK	2013	77.8
PC	CAR	TR	2013	63.7
PC	CAR	UK	2013	86.1
PC	TRN	AT	2013	12.2
PC	TRN	BE	2013	8.2
PC	TRN	BG	2013	2.9
PC	TRN	CH	2013	19.3
PC	TRN	CY	2013	NA
PC	TRN	CZ	2013	8.5
PC	TRN	DE	2013	8.4
PC	TRN	DK	2013	10.3
PC	TRN	EE	2013	1.6
PC	TRN	EL	2013	0.9
PC	TRN	ES	2013	6.1
PC	TRN	EU27	2013	7.8
PC	TRN	EU28	2013	7.8
PC	TRN	FI	2013	5.3
PC	TRN	FR	2013	10.5
PC	TRN	HR	2013	3.1
PC	TRN	HU	2013	10.2
PC	TRN	IE	2013	2.7
PC	TRN	IS	2013	NA
PC	TRN	IT	2013	6.3
PC	TRN	LT	2013	0.8
PC	TRN	LU	2013	4.8
PC	TRN	LV	2013	4.7
PC	TRN	MK	2013	1
PC	TRN	MT	2013	NA
PC	TRN	NL	2013	11.3
PC	TRN	NO	2013	4.8
PC	TRN	PL	2013	6.7
PC	TRN	PT	2013	4
PC	TRN	RO	2013	4.3
PC	TRN	SE	2013	9.1
PC	TRN	SI	2013	2.3
PC	TRN	SK	2013	7.1
PC	TRN	TR	2013	1.4
PC	TRN	UK	2013	8.3
PC	BUS_TOT	AT	2014	10.3
PC	BUS_TOT	BE	2014	11.4
PC	BUS_TOT	BG	2014	15.1
PC	BUS_TOT	CH	2014	5.8
PC	BUS_TOT	CY	2014	18.2
PC	BUS_TOT	CZ	2014	18.5
PC	BUS_TOT	DE	2014	5.8
PC	BUS_TOT	DK	2014	9.7
PC	BUS_TOT	EE	2014	16.5
PC	BUS_TOT	EL	2014	17.7
PC	BUS_TOT	ES	2014	10.6
PC	BUS_TOT	EU27	2014	9.6
PC	BUS_TOT	EU28	2014	9.6
PC	BUS_TOT	FI	2014	9.8
PC	BUS_TOT	FR	2014	8.1
PC	BUS_TOT	HR	2014	11.9
PC	BUS_TOT	HU	2014	22.6
PC	BUS_TOT	IE	2014	17.3
PC	BUS_TOT	IS	2014	11.4
PC	BUS_TOT	IT	2014	13.7
PC	BUS_TOT	LT	2014	10.8
PC	BUS_TOT	LU	2014	12.2
PC	BUS_TOT	LV	2014	17
PC	BUS_TOT	MK	2014	15
PC	BUS_TOT	MT	2014	16.9
PC	BUS_TOT	NL	2014	2.7
PC	BUS_TOT	NO	2014	5.4
PC	BUS_TOT	PL	2014	15.5
PC	BUS_TOT	PT	2014	6.1
PC	BUS_TOT	RO	2014	16.9
PC	BUS_TOT	SE	2014	7.3
PC	BUS_TOT	SI	2014	11.6
PC	BUS_TOT	SK	2014	15.2
PC	BUS_TOT	TR	2014	33.5
PC	BUS_TOT	UK	2014	5.4
PC	CAR	AT	2014	77.6
PC	CAR	BE	2014	80.4
PC	CAR	BG	2014	82.3
PC	CAR	CH	2014	74.6
PC	CAR	CY	2014	81.8
PC	CAR	CZ	2014	73.1
PC	CAR	DE	2014	85.8
PC	CAR	DK	2014	80.6
PC	CAR	EE	2014	81.6
PC	CAR	EL	2014	81.4
PC	CAR	ES	2014	82.7
PC	CAR	EU27	2014	82.6
PC	CAR	EU28	2014	82.6
PC	CAR	FI	2014	85.2
PC	CAR	FR	2014	81.6
PC	CAR	HR	2014	85.1
PC	CAR	HU	2014	67.5
PC	CAR	IE	2014	79.8
PC	CAR	IS	2014	88.6
PC	CAR	IT	2014	80.1
PC	CAR	LT	2014	88.3
PC	CAR	LU	2014	83.6
PC	CAR	LV	2014	79
PC	CAR	MK	2014	84
PC	CAR	MT	2014	83.1
PC	CAR	NL	2014	85.5
PC	CAR	NO	2014	89.8
PC	CAR	PL	2014	78.2
PC	CAR	PT	2014	89.8
PC	CAR	RO	2014	78.5
PC	CAR	SE	2014	83.5
PC	CAR	SI	2014	86.3
PC	CAR	SK	2014	77.4
PC	CAR	TR	2014	64.9
PC	CAR	UK	2014	86.1
PC	TRN	AT	2014	12.1
PC	TRN	BE	2014	8.2
PC	TRN	BG	2014	2.6
PC	TRN	CH	2014	19.6
PC	TRN	CY	2014	NA
PC	TRN	CZ	2014	8.4
PC	TRN	DE	2014	8.5
PC	TRN	DK	2014	9.7
PC	TRN	EE	2014	1.9
PC	TRN	EL	2014	0.9
PC	TRN	ES	2014	6.7
PC	TRN	EU27	2014	7.8
PC	TRN	EU28	2014	7.8
